0.265385	0.290152	0.314921	0.32309	0.31466	0.28963	0.281203	0.264478	0.264355	0.247633	0.255815	0.2723	0.305388	0.330177	0.346667	0.338257	0.321547	0.321441	0.321337	0.329535	0.329434	0.312734	0.271133	0.271038	0.287546	0.312357	0.362072	0.378585	0.403401	0.43652	0.46134	0.461259	0.427977	0.402997	0.336516	0.286638	0.286566	0.294797	0.294729	0.294662	0.294598	0.286234	0.294474	0.302716	0.286057	0.294302	0.294249	0.310798	0.335651	0.343903	0.343857	0.343812	0.360371	0.426736	0.468201	0.484765	0.49303	0.476395	0.468062	0.434829	0.368394	0.318563	0.268734	0.243808	0.235486	0.252069	0.24375	0.243735	0.252022	0.285213	0.326706	0.3516	0.351593	0.343288	0.368187	0.467795	0.625511	0.750025	0.833037	0.857945	0.83305
0.255325	0.263389	0.271453	0.279518	0.279282	0.279048	0.278815	0.278582	0.286651	0.269818	0.29449	0.352366	0.401942	0.451518	0.467893	0.442764	0.376132	0.317801	0.317577	0.309053	0.292229	0.283706	0.283485	0.299867	0.316249	0.349233	0.382218	0.415204	0.43989	0.447975	0.456061	0.472449	0.455634	0.430519	0.388804	0.322187	0.313676	0.305166	0.288355	0.288148	0.304542	0.329238	0.337334	0.320527	0.303722	0.31182	0.319918	0.344619	0.36932	0.402324	0.418726	0.418528	0.426631	0.451336	0.484343	0.500749	0.475653	0.417353	0.359055	0.292456	0.225859	0.209067	0.225478	0.258492	0.266605	0.29132	0.291133	0.274345	0.26586	0.265675	0.265492	0.28191	0.314931	0.364555	0.447382	0.571714	0.687746	0.795478	0.861707	0.894734	0.877956
0.287292	0.303739	0.311886	0.328335	0.319883	0.29483	0.27808	0.286233	0.286087	0.285942	0.319002	0.343762	0.368523	0.409888	0.426351	0.417913	0.401176	0.376139	0.351103	0.309467	0.292735	0.284305	0.284177	0.308952	0.325428	0.366808	0.41649	0.466173	0.474353	0.482535	0.457515	0.449098	0.432381	0.399064	0.357447	0.315832	0.315722	0.307312	0.323807	0.298798	0.290392	0.315191	0.339991	0.364793	0.381294	0.389497	0.372798	0.356101	0.364307	0.397417	0.422227	0.438738	0.430348	0.421959	0.438473	0.438388	0.430003	0.42992	0.380033	0.330148	0.271964	0.238683	0.246907	0.255133	0.279961	0.288189	0.279817	0.271446	0.279678	0.27961	0.262943	0.254577	0.279416	0.329158	0.428706	0.553158	0.66101	0.752261	0.818612	0.843459	0.818504
0.231678	0.256451	0.281224	0.272796	0.27267	0.297446	0.338826	0.338702	0.305376	0.280352	0.296833	0.329916	0.363001	0.387785	0.40427	0.395854	0.379137	0.33752	0.312504	0.304092	0.312282	0.29557	0.295461	0.295354	0.320149	0.378149	0.452751	0.48585	0.51895	0.53545	0.510446	0.460542	0.42724	0.402239	0.368939	0.33564	0.335545	0.343752	0.351959	0.360168	0.376678	0.409791	0.409702	0.409614	0.392925	0.367937	0.35125	0.376068	0.409188	0.425707	0.400724	0.384042	0.375662	0.375584	0.375506	0.37543	0.383655	0.37528	0.333703	0.283826	0.24225	0.217278	0.225509	0.258644	0.291779	0.308315	0.333151	0.316485	0.266617	0.241652	0.241591	0.274733	0.307877	0.341021	0.40737	0.515224	0.598176	0.68943	0.739181	0.75573	0.739076
0.287081	0.320029	0.344676	0.344421	0.344166	0.33561	0.318754	0.301898	0.285042	0.276486	0.267931	0.284278	0.308926	0.358477	0.391426	0.407774	0.374317	0.34916	0.324004	0.298848	0.290294	0.273439	0.281487	0.314436	0.347386	0.388637	0.471392	0.504342	0.520691	0.478935	0.445479	0.420324	0.378568	0.370015	0.336559	0.328006	0.336055	0.352405	0.360454	0.360202	0.376552	0.409503	0.434154	0.450504	0.441952	0.4334	0.433149	0.441199	0.440948	0.432396	0.398942	0.406992	0.406742	0.373288	0.339835	0.339584	0.322733	0.305881	0.330533	0.338584	0.321733	0.296581	0.312933	0.337585	0.370539	0.353688	0.328536	0.278483	0.220128	0.211578	0.203028	0.194479	0.227433	0.28529	0.392952	0.517215	0.616576	0.666132	0.715689	0.748644	0.740095
0.320461	0.320149	0.336437	0.352725	0.35241	0.335493	0.343477	0.334859	0.31794	0.284418	0.284098	0.292079	0.31666	0.349542	0.374122	0.3904	0.398377	0.406353	0.397727	0.364197	0.322367	0.305437	0.296808	0.31308	0.354254	0.395427	0.4366	0.46947	0.49404	0.493706	0.47677	0.484735	0.476098	0.434258	0.400717	0.350574	0.30043	0.275188	0.283148	0.307709	0.390375	0.431536	0.431192	0.422547	0.422202	0.421856	0.42981	0.40456	0.371009	0.345757	0.337107	0.345057	0.353007	0.360955	0.3357	0.293843	0.243684	0.243329	0.267875	0.292421	0.308665	0.316608	0.341152	0.349093	0.348733	0.33177	0.314806	0.306143	0.280877	0.230708	0.205441	0.205076	0.221311	0.254147	0.311884	0.377922	0.419056	0.451889	0.534526	0.567358	0.591887
0.271836	0.296576	0.329616	0.354355	0.362493	0.345729	0.337265	0.345403	0.34524	0.345076	0.336613	0.328149	0.311384	0.319521	0.33596	0.352398	0.343934	0.33547	0.351908	0.351745	0.351581	0.343117	0.326352	0.292985	0.292822	0.334162	0.383803	0.433444	0.458183	0.474621	0.474457	0.457692	0.449227	0.449063	0.448899	0.407231	0.357263	0.315595	0.332033	0.389974	0.489419	0.53906	0.547197	0.538732	0.530267	0.5052	0.488434	0.455067	0.43	0.404933	0.388167	0.363101	0.362936	0.354471	0.346006	0.32924	0.320774	0.32891	0.345347	0.370085	0.378221	0.369756	0.386192	0.394328	0.402464	0.385698	0.35233	0.310661	0.252391	0.219022	0.210557	0.226993	0.24343	0.268167	0.309506	0.334243	0.383882	0.425221	0.483161	0.5328	0.557537
0.27801	0.286107	0.302504	0.310601	0.318699	0.335097	0.343196	0.342993	0.342791	0.325988	0.309185	0.284082	0.258979	0.258779	0.250279	0.250079	0.24988	0.274583	0.299287	0.290788	0.28229	0.290393	0.265294	0.215292	0.198495	0.206599	0.231306	0.297517	0.338826	0.355233	0.346738	0.329942	0.321448	0.304653	0.279558	0.237861	0.229368	0.220876	0.237286	0.2952	0.353115	0.394428	0.394238	0.394048	0.368956	0.368767	0.38518	0.376691	0.3433	0.31821	0.309722	0.309535	0.301047	0.300861	0.300675	0.292188	0.283702	0.300119	0.324837	0.332953	0.349371	0.357488	0.357305	0.33222	0.323736	0.323554	0.290169	0.273386	0.264904	0.281325	0.272844	0.272664	0.272484	0.272305	0.297028	0.321752	0.346476	0.3712	0.395925	0.445552	0.478578
0.30944	0.317583	0.334025	0.325565	0.325404	0.325242	0.333381	0.308315	0.29985	0.307986	0.29952	0.299353	0.265983	0.240912	0.232442	0.223972	0.240403	0.256833	0.264962	0.256488	0.272916	0.297643	0.297468	0.288991	0.272212	0.263733	0.271855	0.321481	0.362804	0.387525	0.395644	0.403762	0.411879	0.403394	0.378306	0.336616	0.286625	0.244933	0.244745	0.269458	0.310771	0.335483	0.351893	0.368302	0.39301	0.392816	0.38432	0.392425	0.392229	0.367129	0.342028	0.292024	0.275223	0.275022	0.27482	0.266317	0.257813	0.282512	0.307209	0.315304	0.306797	0.273387	0.273178	0.314473	0.330865	0.314053	0.29724	0.297028	0.305116	0.2883	0.271484	0.279569	0.287654	0.287437	0.29552	0.303602	0.319984	0.328064	0.352745	0.377426	0.385504
0.300506	0.30031	0.316716	0.299919	0.283121	0.266322	0.249524	0.265928	0.298933	0.315337	0.290236	0.273435	0.240033	0.20663	0.181527	0.173026	0.181126	0.205828	0.238829	0.280131	0.296531	0.304629	0.254621	0.204613	0.187808	0.204205	0.220602	0.261902	0.3032	0.319596	0.352594	0.352387	0.34388	0.327071	0.293661	0.276852	0.23514	0.210029	0.243023	0.30922	0.358815	0.391809	0.399899	0.399689	0.391177	0.382665	0.399054	0.382241	0.348825	0.298808	0.265391	0.248576	0.240061	0.239847	0.231332	0.214515	0.230901	0.263889	0.288575	0.313261	0.329646	0.34603	0.345812	0.345594	0.328775	0.320255	0.311735	0.311516	0.261491	0.24467	0.261051	0.285732	0.302113	0.326793	0.334872	0.33465	0.342728	0.350806	0.32568	0.325456	0.341833
0.300047	0.291698	0.29995	0.308202	0.316453	0.324705	0.341257	0.332906	0.291352	0.2747	0.266349	0.249696	0.19984	0.166586	0.133331	0.14158	0.158129	0.182979	0.241032	0.265881	0.265828	0.282376	0.249119	0.232464	0.190905	0.18255	0.174195	0.190741	0.257092	0.331744	0.431297	0.472745	0.456087	0.397925	0.348064	0.306503	0.273242	0.248282	0.281428	0.322873	0.347717	0.36426	0.355901	0.355842	0.372384	0.372324	0.372264	0.339001	0.314038	0.289075	0.24751	0.222547	0.214185	0.222424	0.222362	0.2223	0.230538	0.255378	0.280217	0.296755	0.288391	0.296628	0.296564	0.2965	0.313037	0.354476	0.387614	0.362646	0.337679	0.31271	0.312644	0.295976	0.320812	0.345648	0.370483	0.387017	0.38695	0.378581	0.361911	0.312038	0.287067
0.283639	0.291803	0.291666	0.291528	0.299691	0.307854	0.307716	0.315878	0.332341	0.340503	0.340363	0.323622	0.29858	0.256937	0.215293	0.19025	0.19841	0.189969	0.189828	0.222889	0.24765	0.272411	0.247367	0.189119	0.130871	0.0975253	0.113984	0.188548	0.263112	0.337675	0.420539	0.4702	0.503259	0.503114	0.461465	0.428117	0.369867	0.319917	0.294868	0.336226	0.369283	0.385739	0.385592	0.393746	0.393599	0.401752	0.393304	0.368254	0.334903	0.293251	0.234997	0.176743	0.126789	0.101738	0.101588	0.126341	0.159394	0.184146	0.2255	0.266853	0.299906	0.299755	0.316205	0.324354	0.349105	0.390457	0.406906	0.415055	0.398301	0.364945	0.323288	0.331435	0.356184	0.389233	0.389079	0.380624	0.38047	0.388616	0.371859	0.363403	0.338345
0.309987	0.309984	0.318282	0.309979	0.293377	0.260173	0.235271	0.235271	0.226971	0.235274	0.243577	0.210377	0.177177	0.152279	0.160584	0.202093	0.202099	0.210406	0.185511	0.177217	0.185526	0.185535	0.210446	0.177253	0.135759	0.110868	0.127481	0.185599	0.243717	0.293535	0.384857	0.434676	0.459594	0.459609	0.434723	0.409838	0.36005	0.351767	0.343485	0.351805	0.376727	0.385048	0.368467	0.335285	0.343608	0.368533	0.401759	0.401783	0.360303	0.310523	0.260744	0.202665	0.152887	0.11141	0.119738	0.15297	0.194503	0.244337	0.285871	0.302503	0.302534	0.310867	0.335801	0.385639	0.427176	0.443812	0.452147	0.443882	0.419015	0.385849	0.360983	0.327818	0.302954	0.327895	0.352836	0.402681	0.419323	0.394462	0.386202	0.377944	0.361385
0.426377	0.393262	0.360146	0.343632	0.335419	0.318905	0.327294	0.335683	0.335771	0.34416	0.327646	0.302832	0.278018	0.244904	0.203488	0.220179	0.278373	0.311665	0.320054	0.303542	0.262127	0.220712	0.179297	0.137883	0.11307	0.113159	0.138151	0.221249	0.312647	0.387444	0.429037	0.462331	0.479022	0.487413	0.470902	0.45439	0.44618	0.43797	0.429759	0.42985	0.405038	0.388528	0.388618	0.39701	0.3888	0.380591	0.380682	0.380773	0.397466	0.389257	0.314641	0.223424	0.173711	0.165502	0.165594	0.157385	0.198981	0.248878	0.315376	0.33207	0.348764	0.373759	0.431957	0.490155	0.531751	0.556747	0.531937	0.490526	0.449115	0.399404	0.399497	0.407891	0.391383	0.383175	0.383269	0.391663	0.391757	0.408452	0.408546	0.367136	0.284222
0.486178	0.420119	0.362364	0.329514	0.32157	0.297028	0.272489	0.247953	0.22342	0.223793	0.240771	0.24115	0.20833	0.183813	0.175901	0.201196	0.226494	0.260095	0.252196	0.277504	0.269611	0.270022	0.237234	0.187847	0.163366	0.16379	0.18912	0.214453	0.223188	0.28173	0.323674	0.332419	0.357768	0.38312	0.391874	0.425533	0.409391	0.384952	0.393718	0.377586	0.386359	0.395135	0.412216	0.429299	0.438085	0.413671	0.389261	0.356552	0.365351	0.374153	0.366357	0.308759	0.234563	0.210174	0.243895	0.285919	0.294744	0.303571	0.329004	0.354439	0.354976	0.380418	0.430766	0.497718	0.539771	0.556925	0.54918	0.541439	0.542001	0.542566	0.468428	0.410894	0.386567	0.378844	0.387726	0.413213	0.438704	0.447595	0.439889	0.390682	0.358079
0.54567	0.454274	0.420983	0.420893	0.429102	0.412407	0.395711	0.387314	0.395517	0.403719	0.362115	0.353712	0.320405	0.295398	0.245487	0.228777	0.195464	0.195353	0.211842	0.22833	0.244816	0.236398	0.219678	0.169753	0.14473	0.144607	0.161084	0.219063	0.26874	0.301815	0.293383	0.309853	0.334622	0.351088	0.350952	0.342513	0.358975	0.350534	0.358692	0.341946	0.316899	0.308451	0.316603	0.349657	0.366107	0.374255	0.3741	0.340741	0.290779	0.232515	0.157647	0.124282	0.107517	0.0990517	0.132088	0.165124	0.206458	0.256092	0.280822	0.29725	0.305375	0.330101	0.371426	0.421051	0.454073	0.478792	0.511811	0.503325	0.494837	0.469745	0.436352	0.402957	0.386162	0.41087	0.435576	0.435378	0.426878	0.401775	0.360069	0.285158	0.226847
0.531656	0.473639	0.432223	0.374205	0.349389	0.349474	0.332958	0.341343	0.333125	0.324907	0.324989	0.308468	0.291947	0.267124	0.217398	0.192574	0.200952	0.192728	0.201104	0.167976	0.151449	0.143222	0.110091	0.0686595	0.0355277	0.0272974	0.0356679	0.0855416	0.185219	0.243392	0.276662	0.29333	0.301696	0.285158	0.301824	0.301887	0.31855	0.343514	0.360176	0.360236	0.376897	0.368655	0.360412	0.360469	0.377126	0.377182	0.377236	0.368989	0.327539	0.261185	0.203131	0.194881	0.211533	0.211582	0.211631	0.244882	0.286433	0.336284	0.377833	0.394479	0.369621	0.328161	0.328203	0.394651	0.469399	0.544147	0.577389	0.552526	0.51106	0.461292	0.428126	0.419861	0.419896	0.41993	0.444866	0.453199	0.420028	0.386856	0.361985	0.345413	0.337141
0.648867	0.557332	0.515597	0.490459	0.465317	0.456772	0.448222	0.439668	0.406207	0.372741	0.355873	0.355601	0.330423	0.30524	0.271751	0.271462	0.29607	0.279169	0.21246	0.162347	0.128832	0.120214	0.136494	0.144469	0.127537	0.0939988	0.0853584	0.101616	0.151072	0.192223	0.216767	0.241308	0.249242	0.273773	0.281698	0.297919	0.297534	0.305445	0.296751	0.312954	0.329152	0.361948	0.411341	0.444127	0.460308	0.476484	0.467753	0.434115	0.392172	0.358525	0.299971	0.241413	0.191151	0.190689	0.206824	0.231255	0.272284	0.296706	0.321124	0.345537	0.369946	0.386049	0.41875	0.443145	0.475836	0.525125	0.532905	0.507477	0.473744	0.431706	0.414565	0.430624	0.430076	0.412922	0.412365	0.395201	0.386335	0.369162	0.335384	0.309902	0.284415
0.720898	0.588027	0.504957	0.455086	0.463317	0.463243	0.471465	0.479684	0.454696	0.421402	0.388105	0.329901	0.279994	0.263286	0.271477	0.263062	0.279545	0.279423	0.262695	0.245963	0.212626	0.146081	0.129337	0.129191	0.12904	0.145487	0.137028	0.136866	0.136699	0.128228	0.144655	0.17768	0.2024	0.218815	0.260128	0.334641	0.375946	0.392345	0.40044	0.416831	0.433218	0.4413	0.449378	0.449152	0.448921	0.448686	0.456749	0.473107	0.456259	0.439407	0.381047	0.29778	0.222811	0.172739	0.139266	0.147292	0.196818	0.24634	0.295858	0.32877	0.361678	0.386282	0.402581	0.427176	0.451768	0.476355	0.492638	0.484014	0.458785	0.441853	0.408315	0.416277	0.399332	0.398985	0.390334	0.365076	0.339815	0.331151	0.330784	0.338714	0.354941
0.736419	0.628551	0.562186	0.520721	0.512456	0.520791	0.529124	0.537455	0.529182	0.496005	0.421321	0.363237	0.346655	0.338371	0.313484	0.313497	0.313508	0.321817	0.338425	0.355031	0.355033	0.321829	0.272023	0.213913	0.180703	0.164093	0.130879	0.105964	0.105949	0.0893297	0.0893103	0.0975896	0.147371	0.188849	0.230325	0.271798	0.288368	0.288333	0.313199	0.346363	0.371225	0.412686	0.429242	0.420894	0.462348	0.528703	0.570153	0.536894	0.487031	0.453768	0.403901	0.362332	0.30416	0.270888	0.237614	0.22924	0.245767	0.25399	0.295414	0.320235	0.320151	0.303463	0.311676	0.336488	0.3862	0.394407	0.39431	0.38591	0.352606	0.352503	0.352397	0.377192	0.401985	0.401873	0.351954	0.318635	0.318517	0.310096	0.318274	0.301548	0.326323
0.872301	0.772773	0.698146	0.623516	0.590388	0.598762	0.598834	0.574001	0.565768	0.516028	0.49949	0.48295	0.458107	0.400059	0.358611	0.325461	0.308911	0.275758	0.267505	0.26755	0.267594	0.251034	0.234472	0.251111	0.242846	0.259481	0.267814	0.267844	0.234668	0.19319	0.184913	0.201536	0.209857	0.251379	0.284598	0.326115	0.384233	0.400844	0.409153	0.434061	0.450666	0.483871	0.533676	0.583479	0.600076	0.624973	0.641566	0.616654	0.583439	0.550222	0.4921	0.46718	0.433957	0.392431	0.350903	0.317674	0.325947	0.35082	0.367389	0.383957	0.400523	0.408786	0.408746	0.408704	0.40036	0.408615	0.408567	0.416818	0.425067	0.441615	0.44156	0.449803	0.458044	0.408178	0.358309	0.349943	0.349875	0.341505	0.333133	0.333059	0.308081
0.913124	0.813594	0.722363	0.639432	0.589704	0.556576	0.523447	0.498618	0.473788	0.448957	0.415825	0.399293	0.38276	0.366226	0.324789	0.283351	0.241912	0.225374	0.225437	0.250402	0.267065	0.275426	0.258884	0.267243	0.2673	0.283958	0.259112	0.225963	0.184513	0.143062	0.143114	0.184669	0.242824	0.276077	0.317629	0.350879	0.392429	0.392475	0.417421	0.458969	0.483914	0.508858	0.542102	0.591946	0.616887	0.658429	0.658466	0.616998	0.567229	0.509157	0.475987	0.451117	0.417946	0.343269	0.293494	0.293522	0.326753	0.351682	0.360009	0.360034	0.351757	0.335178	0.3269	0.326921	0.326941	0.335261	0.34358	0.351898	0.368516	0.360231	0.360246	0.335357	0.327069	0.310479	0.31049	0.293898	0.285607	0.310517	0.327126	0.360335	0.401844
1.05046	0.967177	0.858991	0.7425	0.609405	0.50951	0.434513	0.409319	0.37582	0.350619	0.325415	0.32511	0.316501	0.299588	0.266071	0.265753	0.282034	0.298311	0.322886	0.330857	0.338824	0.346788	0.338148	0.312902	0.312556	0.295605	0.27035	0.245092	0.21153	0.186266	0.152698	0.16063	0.218364	0.267794	0.300619	0.333441	0.349659	0.349271	0.34058	0.373389	0.381293	0.430698	0.563107	0.678912	0.769811	0.777699	0.768982	0.718758	0.593824	0.49379	0.418654	0.351816	0.34308	0.292838	0.250892	0.233846	0.216797	0.24955	0.282299	0.315045	0.322885	0.289219	0.255549	0.255079	0.262907	0.279032	0.303455	0.294672	0.260983	0.268795	0.268303	0.259508	0.283912	0.275109	0.258003	0.232593	0.223781	0.248169	0.289156	0.305237	0.337916
0.915745	0.890789	0.816029	0.699765	0.575202	0.450639	0.342678	0.276222	0.226368	0.23462	0.259475	0.251127	0.25108	0.251034	0.250989	0.250944	0.2426	0.250857	0.267416	0.300577	0.317137	0.317097	0.325357	0.325318	0.316978	0.275436	0.250496	0.225557	0.175716	0.16738	0.159044	0.167311	0.225383	0.291756	0.316626	0.341497	0.358067	0.366338	0.374609	0.399482	0.457559	0.54884	0.689926	0.831013	0.905694	0.905669	0.847539	0.772808	0.664874	0.573543	0.507115	0.424086	0.357659	0.307834	0.316116	0.341	0.365884	0.39907	0.432256	0.457142	0.448826	0.390706	0.349188	0.324272	0.307657	0.299345	0.299333	0.315924	0.324214	0.315904	0.332496	0.340789	0.340781	0.324173	0.282662	0.266055	0.290952	0.332452	0.365651	0.390551	0.41545
