0.222626	0.214105	0.205585	0.230268	0.263253	0.296237	0.30432	0.312403	0.353689	0.428178	0.544172	0.635264	0.701454	0.72614	0.67612	0.609498	0.517974	0.41815	0.318326	0.243404	0.218288	0.201473	0.20956	0.225948	0.217434	0.225523	0.241912	0.233399	0.224887	0.224675	0.224464	0.232554	0.224043	0.19893	0.190419	0.19021	0.206602	0.214694	0.206184	0.197675	0.197467	0.230462	0.246856	0.254949	0.271344	0.279438	0.26263	0.237522	0.245617	0.245411	0.261807	0.269903	0.269699	0.269494	0.244388	0.227583	0.227379	0.227176	0.202071	0.160364	0.13526	0.168261	0.209563	0.234264	0.258965	0.267065	0.266865	0.291567	0.349473	0.415679	0.481886	0.564695	0.639203	0.69711	0.705213	0.64691	0.555404	0.447296	0.355791	0.305789	0.27239	0.263893	0.2886	0.313306	0.329713	0.34612	0.354226	0.354031	0.345537	0.328741	0.303646	0.27855	0.294959	0.294767	0.319477	0.344187	0.352296	0.352105	0.351914	0.335122	0.268525	0.235132	0.226641	0.226451	0.234563	0.250976	0.267388	0.292102	0.300215	0.283426	0.274937	0.26645	0.249661	0.266076	0.27419	0.307208	0.356827	0.373243	0.356456	0.323068	0.297981	0.281195	0.26441	0.247625	0.222539	0.214055	0.230474	0.246893	0.246711	0.238228	0.229746	0.212963	0.212782	0.245805	0.287128	0.320151	0.328272	0.30319	0.253206	0.236426	0.227946	0.236069	0.219289	0.227412	0.218934	0.210456	0.21858	0.210103	0.201626	0.20145	0.192973	0.201099	0.225826
0.213323	0.196526	0.212934	0.237645	0.270657	0.262168	0.26198	0.294997	0.352918	0.427441	0.535169	0.642899	0.717427	0.767054	0.750276	0.691996	0.600514	0.509034	0.425856	0.375882	0.33421	0.28424	0.259172	0.26731	0.258847	0.225484	0.217024	0.216866	0.233312	0.233157	0.216402	0.224551	0.257604	0.274056	0.265608	0.273763	0.29022	0.281776	0.273333	0.264892	0.256452	0.256315	0.256179	0.264345	0.264211	0.255779	0.255649	0.230617	0.23049	0.197161	0.180434	0.180311	0.180189	0.204971	0.246356	0.279442	0.279326	0.229407	0.179489	0.137873	0.121161	0.137654	0.17075	0.195546	0.220344	0.245143	0.245041	0.278144	0.32785	0.402459	0.493672	0.584886	0.667801	0.725814	0.700822	0.617725	0.518028	0.418333	0.32694	0.243849	0.202263	0.251988	0.293413	0.309937	0.29326	0.276584	0.301413	0.301341	0.309572	0.326104	0.317736	0.284467	0.2595	0.242836	0.242774	0.251015	0.242655	0.217696	0.21764	0.209284	0.209231	0.20918	0.225731	0.242284	0.258838	0.283695	0.291951	0.308509	0.316769	0.300127	0.250284	0.217043	0.217007	0.233574	0.250143	0.283315	0.324788	0.341361	0.341334	0.299804	0.249975	0.258253	0.233329	0.233309	0.216689	0.208371	0.224956	0.258145	0.274734	0.299625	0.316216	0.34111	0.341103	0.324495	0.307889	0.282984	0.274682	0.25808	0.266382	0.266385	0.266389	0.266395	0.274703	0.299614	0.299624	0.291334	0.274746	0.266459	0.266475	0.266492	0.274811	0.274831	0.283153
0.201335	0.217652	0.233971	0.24199	0.24171	0.224829	0.241153	0.257478	0.307007	0.389741	0.497379	0.580115	0.654552	0.712388	0.737023	0.703554	0.645183	0.561911	0.486942	0.403673	0.312104	0.262041	0.245182	0.261527	0.261272	0.261018	0.252465	0.219011	0.193858	0.185309	0.201663	0.209718	0.226074	0.234131	0.24219	0.233648	0.233408	0.266373	0.274436	0.282501	0.273965	0.24883	0.240297	0.256667	0.273039	0.272811	0.264283	0.255756	0.230629	0.213804	0.221883	0.213361	0.213142	0.212923	0.229308	0.237393	0.25378	0.253567	0.245054	0.21164	0.194829	0.178019	0.211015	0.235712	0.243808	0.260207	0.284907	0.326211	0.367515	0.417122	0.491632	0.574444	0.673859	0.723471	0.698377	0.615178	0.51538	0.415583	0.315787	0.257496	0.24071	0.248828	0.273548	0.29827	0.306392	0.306214	0.322639	0.314163	0.313989	0.305516	0.288743	0.238768	0.213696	0.205228	0.196761	0.221498	0.229635	0.229472	0.22101	0.204248	0.204089	0.18733	0.170572	0.187019	0.220068	0.244818	0.261268	0.277719	0.277571	0.277423	0.260675	0.243929	0.210582	0.202139	0.193697	0.201858	0.234922	0.259687	0.259551	0.251116	0.242681	0.25085	0.225816	0.217386	0.225558	0.233732	0.241906	0.233481	0.241658	0.249837	0.249716	0.224694	0.241177	0.274263	0.265846	0.257431	0.224115	0.215702	0.223892	0.215481	0.231975	0.223567	0.21516	0.206755	0.223254	0.264655	0.297758	0.272756	0.272658	0.26426	0.280766	0.288973	0.330384
0.25483	0.263054	0.254675	0.237996	0.221315	0.196333	0.196253	0.212773	0.254196	0.328821	0.411745	0.486369	0.594195	0.677118	0.751739	0.768254	0.710062	0.618666	0.502367	0.402669	0.327872	0.253075	0.219781	0.22799	0.219597	0.219504	0.21111	0.194414	0.177718	0.177622	0.177526	0.177429	0.185632	0.193835	0.193736	0.201938	0.235041	0.24324	0.259741	0.267939	0.284438	0.300936	0.27593	0.275825	0.267419	0.267312	0.275506	0.267098	0.258689	0.233678	0.225268	0.225158	0.233348	0.241537	0.266328	0.266215	0.241199	0.241085	0.216068	0.19105	0.157731	0.157614	0.182399	0.223785	0.256869	0.265051	0.298134	0.331216	0.372599	0.413981	0.471964	0.538246	0.62113	0.679111	0.687286	0.629055	0.53762	0.429582	0.346446	0.279912	0.238278	0.229848	0.246319	0.254488	0.254356	0.270825	0.295594	0.345265	0.34513	0.303491	0.270152	0.236812	0.203472	0.186732	0.169992	0.169853	0.161412	0.186174	0.210935	0.219094	0.235553	0.23541	0.235266	0.21852	0.218374	0.226529	0.276187	0.325845	0.3589	0.34215	0.308798	0.283746	0.275294	0.283444	0.316495	0.299741	0.282986	0.282832	0.282678	0.274222	0.265765	0.257308	0.265452	0.240392	0.20703	0.181969	0.181809	0.189949	0.21469	0.239431	0.247569	0.255707	0.280445	0.27198	0.271815	0.263348	0.271483	0.263015	0.271148	0.27928	0.27081	0.26234	0.27047	0.261998	0.253526	0.228451	0.211677	0.186601	0.203028	0.194552	0.210978	0.235704	0.277031
0.208019	0.207865	0.199411	0.207561	0.20741	0.207261	0.207113	0.223568	0.264926	0.314586	0.372548	0.438813	0.513379	0.612849	0.687417	0.712182	0.662242	0.570798	0.462755	0.363013	0.313077	0.271444	0.246413	0.246285	0.237858	0.254334	0.287414	0.27899	0.270568	0.245545	0.220524	0.245309	0.253493	0.269979	0.303068	0.319556	0.319445	0.319334	0.310924	0.302515	0.285806	0.285701	0.293897	0.310395	0.318594	0.326794	0.310092	0.285092	0.260092	0.226793	0.218397	0.218303	0.218211	0.22642	0.22633	0.251144	0.267658	0.275872	0.250885	0.234199	0.200913	0.18423	0.19245	0.208973	0.208895	0.242021	0.250247	0.275075	0.316505	0.357937	0.424273	0.523813	0.606752	0.66479	0.681326	0.623156	0.540085	0.448714	0.357344	0.274277	0.216113	0.174551	0.157894	0.17444	0.199289	0.232439	0.232388	0.224037	0.257191	0.257143	0.248796	0.223848	0.215503	0.190558	0.182216	0.173874	0.148933	0.140594	0.140557	0.173724	0.17369	0.165356	0.173625	0.181894	0.206767	0.256543	0.306321	0.347799	0.356075	0.356051	0.322826	0.273	0.248077	0.256359	0.272943	0.281228	0.281213	0.264597	0.256284	0.247971	0.256262	0.247952	0.231343	0.223035	0.23133	0.231326	0.239624	0.223021	0.214719	0.206419	0.19812	0.206424	0.247932	0.247937	0.247944	0.239651	0.206457	0.181565	0.148373	0.148386	0.181603	0.20652	0.223138	0.239757	0.248076	0.256397	0.256418	0.231538	0.223261	0.206684	0.198409	0.206737	0.223367
0.158961	0.175449	0.200239	0.216729	0.23322	0.233111	0.216401	0.216293	0.224487	0.240983	0.274081	0.348685	0.439891	0.556	0.630606	0.67201	0.638708	0.563903	0.464197	0.389394	0.331193	0.272994	0.239697	0.231304	0.231213	0.222822	0.222733	0.214344	0.222557	0.21417	0.197483	0.197398	0.222217	0.271939	0.29676	0.313281	0.346404	0.354627	0.337947	0.32957	0.296291	0.271314	0.262939	0.254565	0.271095	0.287625	0.312458	0.337291	0.30402	0.262449	0.23748	0.237415	0.245651	0.228986	0.228924	0.245464	0.245404	0.228743	0.178879	0.170521	0.128961	0.112303	0.137151	0.162	0.178549	0.220001	0.244852	0.261404	0.294558	0.360916	0.427276	0.485335	0.584899	0.659562	0.659519	0.601372	0.543225	0.460177	0.393731	0.343888	0.302347	0.269108	0.252471	0.269038	0.260703	0.260671	0.252339	0.260609	0.285481	0.277152	0.243921	0.20239	0.218966	0.235543	0.25212	0.277	0.30188	0.318461	0.31014	0.268617	0.210493	0.185574	0.160655	0.16064	0.20213	0.260222	0.301713	0.334905	0.351496	0.318284	0.26017	0.226959	0.210351	0.218646	0.20204	0.202036	0.210334	0.218633	0.243535	0.243535	0.260138	0.26844	0.251842	0.226944	0.226949	0.235255	0.235262	0.210368	0.210376	0.218687	0.260202	0.310018	0.334933	0.36815	0.368164	0.343277	0.285188	0.252003	0.218818	0.227138	0.235459	0.260383	0.268706	0.27703	0.285355	0.260478	0.252203	0.24393	0.235657	0.227385	0.210813	0.202544	0.202575
0.152	0.151761	0.151524	0.134688	0.134456	0.142527	0.158901	0.158675	0.191655	0.216337	0.249321	0.30721	0.381703	0.464498	0.538996	0.580292	0.580087	0.513477	0.43857	0.355363	0.297061	0.247063	0.230269	0.213478	0.213291	0.229707	0.246126	0.229343	0.220864	0.23729	0.270319	0.30335	0.336384	0.36942	0.394157	0.427197	0.435338	0.44348	0.435023	0.385065	0.35171	0.301756	0.260105	0.243359	0.243216	0.276279	0.309344	0.325809	0.309074	0.28404	0.267309	0.258882	0.275359	0.283537	0.283417	0.2999	0.316386	0.299671	0.249755	0.208142	0.208035	0.216231	0.207828	0.207728	0.20763	0.215835	0.248945	0.306959	0.364976	0.406393	0.464414	0.539039	0.638568	0.704897	0.729724	0.713049	0.646572	0.563495	0.488721	0.422251	0.355783	0.281016	0.239454	0.222797	0.206143	0.18949	0.197743	0.222598	0.230855	0.205911	0.19757	0.189232	0.180896	0.189164	0.205735	0.197406	0.197379	0.222258	0.26374	0.272021	0.272004	0.238786	0.20557	0.197258	0.213851	0.247049	0.263646	0.288547	0.305149	0.321753	0.305157	0.280262	0.26367	0.288584	0.321801	0.313517	0.272031	0.255451	0.247173	0.2721	0.29703	0.29706	0.288791	0.280524	0.263959	0.247396	0.222535	0.197676	0.18942	0.20607	0.239323	0.280879	0.322437	0.347396	0.339154	0.28941	0.198165	0.140125	0.156794	0.21497	0.264846	0.298124	0.314802	0.323182	0.323263	0.298444	0.248725	0.190708	0.165896	0.157687	0.166083	0.17448	0.191181
0.174515	0.149343	0.149076	0.157112	0.173452	0.173192	0.172935	0.189283	0.197332	0.188782	0.221738	0.2796	0.337464	0.411932	0.486402	0.527672	0.494238	0.452506	0.394174	0.335845	0.29412	0.252398	0.243881	0.251969	0.251758	0.218347	0.176637	0.159833	0.167933	0.209239	0.242247	0.258655	0.275067	0.316383	0.366002	0.399023	0.407144	0.398666	0.381889	0.340213	0.30684	0.256868	0.2152	0.206737	0.198277	0.214721	0.206266	0.206114	0.214266	0.214119	0.222276	0.222134	0.221995	0.213558	0.230026	0.263098	0.287871	0.296046	0.27102	0.270899	0.262479	0.237461	0.220746	0.204034	0.220527	0.245324	0.245221	0.24512	0.269924	0.311333	0.377646	0.477165	0.601589	0.692812	0.750835	0.759056	0.725775	0.650993	0.576214	0.518039	0.484768	0.4432	0.376731	0.318566	0.293607	0.293553	0.2852	0.285151	0.268502	0.243556	0.218612	0.210272	0.210235	0.226803	0.251674	0.259946	0.25992	0.276498	0.284777	0.259856	0.226637	0.226624	0.234914	0.234905	0.2432	0.259799	0.293001	0.293003	0.301308	0.284714	0.276422	0.276435	0.28475	0.284767	0.284787	0.276509	0.268233	0.293163	0.326396	0.351331	0.351366	0.343103	0.334843	0.293382	0.251924	0.243671	0.235421	0.235474	0.252131	0.268791	0.310356	0.327021	0.343688	0.335456	0.310625	0.269194	0.227767	0.219545	0.211325	0.228011	0.2613	0.26969	0.294684	0.303079	0.294875	0.294974	0.253572	0.220473	0.203979	0.22069	0.229103	0.229217	0.245936
0.155254	0.138446	0.12994	0.104835	0.121235	0.154239	0.178945	0.187051	0.220061	0.236472	0.269486	0.319103	0.377024	0.451548	0.509473	0.534196	0.550621	0.49234	0.400859	0.325981	0.292609	0.259239	0.259074	0.275513	0.283652	0.291794	0.291637	0.299783	0.316232	0.316081	0.315932	0.315785	0.31564	0.348701	0.390064	0.431429	0.431292	0.414555	0.406122	0.405991	0.372659	0.322727	0.272798	0.256073	0.264253	0.272435	0.28892	0.288805	0.288692	0.296882	0.313375	0.321569	0.296561	0.271556	0.263155	0.263056	0.254658	0.254563	0.262771	0.246079	0.221088	0.204399	0.204314	0.204231	0.212451	0.228974	0.228897	0.245424	0.270254	0.303386	0.361422	0.444363	0.535607	0.59365	0.635093	0.643335	0.66818	0.651524	0.618268	0.585014	0.535161	0.468708	0.418858	0.36071	0.294263	0.25272	0.244383	0.227746	0.186209	0.152976	0.161248	0.194424	0.219301	0.23588	0.235859	0.219239	0.227523	0.269012	0.293902	0.277289	0.244078	0.202567	0.169359	0.194259	0.227461	0.235763	0.227465	0.21917	0.227478	0.235788	0.235799	0.260715	0.285632	0.310552	0.327173	0.327194	0.310616	0.310641	0.302367	0.277494	0.277526	0.269258	0.269293	0.252729	0.244467	0.236208	0.21965	0.252898	0.294449	0.319401	0.344354	0.385912	0.394268	0.410926	0.386083	0.328039	0.261696	0.220258	0.203723	0.220394	0.278571	0.320148	0.345126	0.336902	0.32038	0.295559	0.262439	0.254224	0.229409	0.237799	0.262793	0.279487	0.262981
0.217387	0.183999	0.167213	0.167029	0.19175	0.233072	0.257795	0.274218	0.290642	0.307067	0.364997	0.43123	0.522365	0.596901	0.605031	0.58826	0.513385	0.446812	0.371939	0.338571	0.355009	0.346546	0.329783	0.337924	0.354367	0.337608	0.312549	0.312394	0.312239	0.345289	0.361739	0.369889	0.36974	0.369591	0.386046	0.419103	0.44386	0.452017	0.443574	0.393628	0.343683	0.285439	0.235496	0.210457	0.185419	0.185285	0.176851	0.218223	0.242994	0.234564	0.226135	0.209406	0.21758	0.234057	0.258835	0.275314	0.283493	0.283373	0.283254	0.258233	0.233214	0.233098	0.232984	0.216269	0.224457	0.224346	0.232537	0.257331	0.248923	0.29032	0.373223	0.456126	0.53073	0.572133	0.605235	0.630038	0.638241	0.638143	0.629747	0.629652	0.612957	0.546458	0.488262	0.438367	0.388473	0.338581	0.280389	0.238799	0.188911	0.163925	0.138941	0.147161	0.155382	0.171905	0.19673	0.221557	0.254685	0.254611	0.237937	0.237865	0.246096	0.246027	0.237658	0.22099	0.204323	0.187657	0.195894	0.204133	0.220673	0.245516	0.27866	0.303505	0.32005	0.328296	0.328242	0.328189	0.328138	0.336388	0.336339	0.319689	0.311341	0.286393	0.261446	0.2365	0.236458	0.228116	0.211475	0.25294	0.269504	0.277768	0.294334	0.352406	0.385576	0.393845	0.377212	0.327378	0.269245	0.236014	0.211086	0.219362	0.244241	0.302324	0.327205	0.318884	0.293962	0.252441	0.21092	0.210904	0.219191	0.252381	0.26067	0.235756	0.210844
0.233161	0.183045	0.174436	0.199032	0.198729	0.198428	0.206431	0.214436	0.222445	0.263659	0.321477	0.3959	0.503528	0.586257	0.610883	0.594008	0.535632	0.485559	0.427188	0.377121	0.327056	0.301896	0.318243	0.351195	0.384148	0.400504	0.375357	0.358515	0.333374	0.299935	0.258198	0.241367	0.232838	0.240914	0.273895	0.323481	0.364768	0.406058	0.414147	0.413938	0.38883	0.355424	0.330321	0.280319	0.263522	0.26333	0.246539	0.221449	0.212964	0.229384	0.229205	0.220729	0.212254	0.236986	0.245119	0.253254	0.269693	0.277834	0.294278	0.260921	0.227566	0.202515	0.194067	0.202225	0.210384	0.210246	0.210111	0.218279	0.23475	0.259525	0.300904	0.350587	0.416874	0.491464	0.516253	0.524442	0.540935	0.557431	0.58223	0.590431	0.582032	0.548734	0.515439	0.457244	0.415653	0.357464	0.315879	0.299198	0.265919	0.240944	0.224271	0.240805	0.232439	0.232377	0.232317	0.248861	0.265409	0.281959	0.29021	0.281863	0.290121	0.281779	0.256839	0.265104	0.273372	0.265041	0.231811	0.231786	0.248366	0.28155	0.306436	0.331325	0.331313	0.314704	0.281495	0.281492	0.273191	0.264893	0.264898	0.248304	0.240014	0.231727	0.215141	0.198558	0.165377	0.165401	0.182029	0.19866	0.223595	0.265134	0.323277	0.373122	0.42297	0.439617	0.389861	0.331806	0.290357	0.273812	0.248969	0.24073	0.249095	0.257464	0.257534	0.249306	0.241081	0.216256	0.216337	0.274527	0.307816	0.299604	0.299696	0.299791	0.283286
0.303027	0.252972	0.227821	0.219273	0.24393	0.251988	0.260047	0.251506	0.284471	0.317438	0.375309	0.458084	0.557462	0.640241	0.648314	0.606585	0.539954	0.440123	0.356895	0.315172	0.306654	0.323041	0.35603	0.380721	0.422015	0.438408	0.4133	0.36329	0.288381	0.254976	0.213273	0.213076	0.22118	0.229287	0.262298	0.303611	0.344926	0.386243	0.40266	0.385875	0.36079	0.310806	0.269124	0.244045	0.218968	0.202193	0.202022	0.201853	0.201685	0.184918	0.184754	0.192892	0.225934	0.258979	0.283724	0.283569	0.258513	0.241759	0.241609	0.258063	0.241314	0.232869	0.241027	0.224284	0.199242	0.174202	0.174066	0.173932	0.173799	0.206872	0.256547	0.314526	0.355904	0.372382	0.397162	0.438546	0.471631	0.52962	0.58761	0.629001	0.612288	0.595577	0.545665	0.504055	0.437544	0.387637	0.329431	0.271226	0.229625	0.196327	0.171331	0.154637	0.154547	0.187661	0.212477	0.228994	0.270414	0.328438	0.34496	0.344882	0.328205	0.311529	0.294855	0.25328	0.228308	0.203339	0.211574	0.236413	0.261253	0.302696	0.319239	0.352386	0.352331	0.319074	0.28582	0.294071	0.294023	0.318879	0.318835	0.30219	0.285548	0.277208	0.252268	0.219029	0.202394	0.18576	0.194031	0.252107	0.310186	0.368266	0.393145	0.418026	0.434608	0.451191	0.434574	0.409657	0.376441	0.351528	0.334917	0.334909	0.326603	0.309997	0.268491	0.210385	0.168883	0.168886	0.202094	0.235303	0.293417	0.334931	0.359845	0.359859	0.343273
0.350535	0.308796	0.258757	0.233622	0.258292	0.266361	0.26613	0.257599	0.282273	0.348451	0.42293	0.514012	0.605095	0.679577	0.679353	0.621025	0.529494	0.437964	0.354736	0.313012	0.312793	0.312575	0.320658	0.361946	0.411535	0.427922	0.402806	0.361089	0.319373	0.294259	0.269146	0.252335	0.227224	0.218715	0.251711	0.293008	0.350908	0.392208	0.392004	0.408402	0.416501	0.391398	0.391197	0.366095	0.340994	0.315894	0.299095	0.290598	0.265501	0.240404	0.24021	0.248318	0.264728	0.281138	0.272647	0.255856	0.263968	0.25548	0.22209	0.197001	0.180214	0.188331	0.213049	0.196265	0.187782	0.195902	0.220624	0.237047	0.236868	0.23669	0.244814	0.286142	0.294268	0.294094	0.285619	0.302048	0.34338	0.409616	0.45925	0.508886	0.558522	0.583257	0.616293	0.616127	0.615962	0.582595	0.516025	0.441156	0.366287	0.308021	0.274658	0.274499	0.27434	0.265882	0.257425	0.290472	0.340122	0.398073	0.414521	0.430971	0.430819	0.405766	0.364112	0.314158	0.272506	0.239156	0.222408	0.238864	0.271922	0.321583	0.354643	0.371102	0.346058	0.304414	0.271071	0.237729	0.220989	0.212551	0.212415	0.212279	0.195543	0.187108	0.178674	0.203444	0.219915	0.236386	0.252858	0.277631	0.302405	0.31888	0.343656	0.351831	0.376609	0.409688	0.409565	0.392842	0.38442	0.375998	0.375879	0.384061	0.383943	0.367224	0.342206	0.300587	0.258968	0.217351	0.208937	0.250329	0.300023	0.341416	0.37451	0.341198	0.316188
0.292948	0.234599	0.201155	0.200916	0.233883	0.225348	0.25832	0.282993	0.32427	0.382151	0.456636	0.556026	0.672019	0.738211	0.737998	0.64648	0.538362	0.430247	0.338735	0.280429	0.238727	0.263434	0.304744	0.354358	0.403974	0.436991	0.436807	0.37022	0.311935	0.261954	0.228577	0.228405	0.244837	0.25297	0.261107	0.285847	0.327191	0.368537	0.409886	0.426334	0.434485	0.426036	0.400988	0.359341	0.342599	0.317558	0.292519	0.284085	0.283954	0.275524	0.275398	0.275273	0.275152	0.283333	0.283216	0.258199	0.233185	0.249677	0.25787	0.257765	0.257662	0.23266	0.21596	0.199263	0.207471	0.223982	0.215593	0.190604	0.18222	0.182139	0.198662	0.231789	0.256617	0.264846	0.264777	0.26471	0.281247	0.306087	0.355832	0.388978	0.430427	0.48848	0.529934	0.529886	0.513239	0.496595	0.45505	0.396907	0.355367	0.322131	0.280596	0.263965	0.255638	0.272216	0.305398	0.371785	0.438174	0.479664	0.504554	0.521147	0.496237	0.463029	0.404921	0.355117	0.280412	0.214011	0.180815	0.205727	0.263844	0.313663	0.338582	0.346902	0.338623	0.305443	0.280567	0.263995	0.239123	0.230856	0.21429	0.181125	0.172865	0.164607	0.181254	0.189603	0.214555	0.214608	0.222963	0.231322	0.231381	0.231443	0.248109	0.28968	0.314652	0.314723	0.314797	0.323175	0.331554	0.348237	0.373223	0.38991	0.398299	0.381789	0.348679	0.290669	0.257563	0.265964	0.282669	0.291075	0.307784	0.341096	0.341209	0.324722	0.324839
0.338674	0.280442	0.238812	0.222086	0.230264	0.246745	0.271527	0.271409	0.312795	0.379086	0.486882	0.594679	0.694178	0.735572	0.693959	0.627446	0.536032	0.461221	0.386412	0.344806	0.336406	0.36121	0.377715	0.377619	0.369225	0.335929	0.310936	0.269342	0.244351	0.219362	0.210976	0.219193	0.194208	0.177526	0.152544	0.185669	0.202194	0.227021	0.251849	0.293281	0.334714	0.342945	0.317975	0.293006	0.276339	0.243072	0.201506	0.184844	0.176484	0.168125	0.18467	0.209517	0.217764	0.217712	0.209361	0.217612	0.217564	0.225819	0.209172	0.184226	0.175883	0.192444	0.184104	0.175766	0.175729	0.200597	0.233766	0.258637	0.258606	0.250276	0.241948	0.233621	0.233596	0.258475	0.250152	0.241831	0.258413	0.266696	0.283282	0.333072	0.399465	0.457558	0.499052	0.548847	0.590344	0.582037	0.565431	0.523924	0.482418	0.432613	0.39111	0.36621	0.391117	0.407724	0.449234	0.507348	0.565463	0.640182	0.706601	0.739818	0.698329	0.640241	0.573853	0.524068	0.465984	0.424503	0.391324	0.349846	0.341572	0.324999	0.333329	0.366564	0.383198	0.35833	0.358366	0.358403	0.366742	0.350181	0.308718	0.250656	0.217497	0.225844	0.259094	0.259142	0.259193	0.259244	0.259297	0.259351	0.251107	0.276066	0.301027	0.301087	0.30945	0.301212	0.292976	0.301342	0.342914	0.384486	0.41776	0.451035	0.459409	0.434581	0.368251	0.318523	0.285399	0.277179	0.260659	0.269043	0.285729	0.277514	0.285903	0.26939	0.244578
0.294541	0.277795	0.277651	0.252606	0.252463	0.24402	0.218975	0.235435	0.3017	0.376267	0.450834	0.558604	0.666375	0.732643	0.740805	0.674261	0.557913	0.449866	0.341819	0.30018	0.291743	0.299909	0.291474	0.307941	0.324409	0.340877	0.340745	0.31571	0.274075	0.249041	0.240609	0.240479	0.256951	0.256821	0.248391	0.231661	0.223232	0.231405	0.256181	0.280956	0.297432	0.313907	0.330384	0.321958	0.288631	0.247003	0.230278	0.221854	0.246634	0.263113	0.271293	0.262871	0.26275	0.270931	0.270811	0.287293	0.270573	0.245552	0.245434	0.253618	0.236899	0.203579	0.195163	0.203348	0.219834	0.261224	0.302613	0.335703	0.352191	0.318875	0.29386	0.252245	0.21893	0.185616	0.185506	0.185396	0.176985	0.193478	0.234873	0.267968	0.301063	0.359062	0.400459	0.466759	0.524758	0.566157	0.574353	0.541045	0.507738	0.466131	0.432824	0.432722	0.43262	0.482323	0.540327	0.606632	0.672938	0.739245	0.78895	0.78055	0.730647	0.672444	0.622542	0.589242	0.555942	0.547545	0.514246	0.480948	0.455951	0.414353	0.372755	0.35606	0.364268	0.364176	0.364084	0.355692	0.338999	0.322307	0.289014	0.24742	0.205827	0.214039	0.238853	0.263668	0.263581	0.246892	0.238505	0.221817	0.221732	0.246549	0.246465	0.23808	0.237996	0.246214	0.262733	0.279252	0.287471	0.295691	0.337114	0.378537	0.40336	0.419882	0.411502	0.36992	0.320037	0.295057	0.278378	0.278302	0.261624	0.253248	0.244871	0.236496	0.21982
0.238392	0.229863	0.213035	0.237711	0.270689	0.278765	0.286841	0.286618	0.319598	0.394083	0.493471	0.584559	0.659046	0.716932	0.700111	0.633487	0.53366	0.450436	0.35061	0.283989	0.267172	0.266958	0.275046	0.283134	0.26632	0.249507	0.232695	0.224184	0.240576	0.26527	0.265062	0.248253	0.248047	0.256141	0.239334	0.230829	0.247227	0.247023	0.23852	0.230017	0.246417	0.271119	0.312423	0.337126	0.328627	0.320128	0.303329	0.27823	0.269734	0.252937	0.244442	0.235947	0.227453	0.243862	0.251971	0.260081	0.293093	0.309505	0.276113	0.226119	0.184428	0.159338	0.134249	0.125763	0.158781	0.2001	0.258022	0.307644	0.340664	0.307279	0.265594	0.240512	0.232031	0.240153	0.264877	0.248097	0.24792	0.239443	0.230967	0.239092	0.25552	0.288549	0.338181	0.387813	0.445747	0.503681	0.545015	0.544845	0.536375	0.494703	0.461332	0.469466	0.510804	0.560443	0.626684	0.717828	0.808973	0.883517	0.891656	0.866592	0.85813	0.866271	0.85781	0.807847	0.766185	0.732824	0.691163	0.624601	0.541438	0.474877	0.433218	0.408163	0.391408	0.374654	0.382804	0.382653	0.390804	0.34915	0.307498	0.282447	0.265698	0.290454	0.290307	0.298463	0.290017	0.281572	0.248226	0.21488	0.206437	0.214596	0.239358	0.239218	0.222477	0.205737	0.188997	0.172258	0.188723	0.22179	0.254858	0.287926	0.312695	0.320862	0.304128	0.270793	0.245759	0.253929	0.245499	0.212166	0.195436	0.170406	0.161978	0.178453	0.203229
0.236909	0.228445	0.244885	0.269625	0.294366	0.310807	0.310648	0.310489	0.343534	0.393181	0.45943	0.533981	0.608532	0.649881	0.641426	0.549964	0.4336	0.34214	0.275582	0.242228	0.225477	0.25023	0.274983	0.283136	0.274688	0.282842	0.290997	0.282551	0.282407	0.265662	0.248917	0.248775	0.256934	0.23189	0.248352	0.239911	0.206569	0.223032	0.231196	0.23936	0.255825	0.26399	0.263856	0.280323	0.255287	0.238553	0.23012	0.213387	0.204956	0.221428	0.229599	0.229471	0.229343	0.237516	0.245691	0.262167	0.286944	0.303421	0.311598	0.278272	0.253247	0.228223	0.228102	0.244584	0.269367	0.29415	0.318934	0.343719	0.343602	0.310283	0.260363	0.235346	0.226931	0.25172	0.268209	0.251496	0.234783	0.20147	0.176457	0.19295	0.250947	0.300644	0.342041	0.391739	0.441438	0.482837	0.515936	0.540734	0.548932	0.515627	0.515525	0.515425	0.548528	0.606534	0.66454	0.764052	0.863564	0.921572	0.946379	0.962885	0.979392	0.962696	0.9294	0.896105	0.887712	0.871019	0.829425	0.754628	0.65493	0.571834	0.497039	0.438847	0.405557	0.38887	0.388785	0.405303	0.41352	0.380234	0.35525	0.338567	0.338486	0.355007	0.37983	0.388052	0.387974	0.387897	0.362918	0.33794	0.304662	0.279685	0.279611	0.246335	0.229661	0.212988	0.196315	0.163042	0.162972	0.196106	0.204339	0.220873	0.254009	0.295447	0.336885	0.345121	0.328455	0.286888	0.261923	0.261861	0.236897	0.203634	0.16207	0.15371	0.13705
